index,Long,Lat,UTM_X,UTM_Y
33,127.07682609999999,37.544831599999995,330103.9103479807,4157053.024820347
34,127.07682639999999,37.544829899999996,330103.93299322395,4157052.8356464724
35,127.07682679999999,37.5448284,330103.96492757497,4157052.66848376
36,127.0768274,37.544826799999996,330104.01430490956,4157052.4898635093
37,127.0768279,37.5448253,330104.0550742798,4157052.3225200134
38,127.07682849999999,37.544823799999996,330104.1046786631,4157052.154995736
39,127.07682899999999,37.5448222,330104.14522098855,4157051.9765562704
40,127.0768294,37.5448206,330104.17692830425,4157051.7982975855
41,127.07682969999999,37.5448192,330104.20025469793,4157051.6424116283
42,127.07683,37.5448176,330104.22312700015,4157051.4643337294
43,127.07683019999999,37.544816,330104.2371642891,4157051.28643661
44,127.07683039999999,37.5448143,330104.2509745328,4157051.0974435196
45,127.0768306,37.544812799999995,330104.26523887203,4157050.930642372
46,127.0768308,37.5448112,330104.27927616367,4157050.7527452544
47,127.0768312,37.5448095,330104.3107564406,4157050.5633906
48,127.07683159999999,37.5448078,330104.3422367193,4157050.374035946
49,127.0768318,37.5448063,330104.35650106275,4157050.2072347985
50,127.07683189999999,37.544804899999995,330104.3621574326,4157050.051710408
51,127.07683209999999,37.5448032,330104.37596768554,4157049.8627173183
52,127.07683229999999,37.5448015,330104.3897779372,4157049.6737242285
53,127.0768324,37.5447998,330104.39475317334,4157049.484911922
54,127.0768325,37.5447984,330104.4004095477,4157049.3293875307
55,127.07683279999999,37.5447968,330104.4232818644,4157049.1513096313
56,127.07683329999999,37.5447951,330104.4635971726,4157048.9617741955
57,127.0768337,37.5447935,330104.49530450924,4157048.7835155143
58,127.0768336,37.544792,330104.48306380666,4157048.6172567173
59,127.0768337,37.544790299999995,330104.4880390474,4157048.4284444083
60,127.0768336,37.5447886,330104.4753442533,4157048.2399936663
61,127.0768339,37.544786699999996,330104.4975354416,4157048.0286278506
62,127.0768342,37.544785499999996,330104.52131594834,4157047.8949338407
63,127.07683429999999,37.544784199999995,330104.52719937166,4157047.750505422
64,127.0768349,37.544782399999995,330104.5761226644,4157047.549693233
65,127.07683519999999,37.5447808,330104.59899499256,4157047.3716153353
66,127.0768351,37.5447793,330104.58675429435,4157047.2053565374
67,127.0768354,37.5447779,330104.61008071504,4157047.0494705834
68,127.07683549999999,37.5447765,330104.6157370985,4157046.8939461936
69,127.07683569999999,37.5447748,330104.6295473656,4157046.7049531043
70,127.0768358,37.544773299999996,330104.63497670484,4157046.5383327417
71,127.07683619999999,37.5447718,330104.66691110365,4157046.371170035
72,127.07683639999999,37.544770199999995,330104.68094841903,4157046.1932729185
73,127.0768367,37.544768499999996,330104.7035937123,4157046.0040990496
74,127.0768368,37.5447669,330104.70879600936,4157045.826382717
75,127.07683709999999,37.5447655,330104.73212243814,4157045.670496763
76,127.07683739999999,37.544764,330104.75522182294,4157045.503514838
77,127.07683739999999,37.544762399999996,330104.7515891014,4157045.3259792854
78,127.076838,37.5447613,330104.8021017333,4157045.202838904
79,127.07683829999999,37.5447597,330104.8249740765,4157045.0247610076
80,127.0768389,37.5447583,330104.874805577,4157044.8683327106
81,127.0768391,37.5447566,330104.8886158569,4157044.6793396245
82,127.0768391,37.5447549,330104.8847560943,4157044.4907080997
83,127.07683929999999,37.5447534,330104.8990204653,4157044.3239069586
84,127.07683949999999,37.5447519,330104.91328483715,4157044.1571058156
85,127.07683979999999,37.5447504,330104.9363842321,4157043.9901238917
86,127.07683979999999,37.5447486,330104.93229742674,4157043.790396396
87,127.07683979999999,37.544747199999996,330104.92911880044,4157043.6350527885
88,127.07683999999999,37.5447457,330104.94338317506,4157043.468251646
89,127.07683999999999,37.544744,330104.93952341535,4157043.2796201236
90,127.07684019999999,37.544742299999996,330104.95333370427,4157043.090627037
91,127.0768403,37.5447407,330104.95853601326,4157042.912910704
92,127.0768404,37.544739199999995,330104.9639653673,4157042.7462903424
93,127.0768404,37.5447376,330104.9603326534,4157042.5687547917
94,127.07684019999999,37.5447361,330104.93925693654,4157042.4026767756
95,127.07684019999999,37.5447345,330104.9356242226,4157042.2251412245
96,127.0768401,37.5447329,330104.9231564845,4157042.0477864556
97,127.0768403,37.544731399999996,330104.93742086424,4157041.880985312
98,127.0768404,37.5447298,330104.94262317556,4157041.703268981
99,127.0768406,37.5447281,330104.9564334677,4157041.5142758954
100,127.07684069999999,37.544726499999996,330104.9616357802,4157041.3365595634
101,127.0768409,37.544725,330104.975900163,4157041.169758422
102,127.0768409,37.5447233,330104.9720404069,4157040.9811268994
103,127.0768401,37.5447199,330104.8936406883,4157040.605310103
104,127.07684019999999,37.5447181,330104.8983889125,4157040.4054018282
105,127.07684049999999,37.5447166,330104.92148832325,4157040.238419905
106,127.0768406,37.544714899999995,330104.92646359344,4157040.0496076015
107,127.0768409,37.544713099999996,330104.948881873,4157039.849337763
108,127.07684099999999,37.5447115,330104.95408418914,4157039.6716214316
109,127.07684139999999,37.544709999999995,330104.98601863347,4157039.5044587282
110,127.0768415,37.5447084,330104.9912209511,4157039.3267423967
111,127.0768416,37.5447068,330104.9964232693,4157039.149026065
112,127.07684169999999,37.544705,330105.00117149943,4157038.94911779
113,127.0768421,37.5447035,330105.03310594626,4157038.7819550876
114,127.0768423,37.5447019,330105.04714329686,4157038.604057975
115,127.0768427,37.5447002,330105.07862365816,4157038.414703329
116,127.0768428,37.5446987,330105.08405302436,4157038.2480829693
117,127.0768433,37.5446971,330105.1245954611,4157038.069643514
118,127.0768433,37.5446956,330105.1211898003,4157037.903203936
119,127.0768435,37.544694,330105.13522715564,4157037.725306824
120,127.0768434,37.544692399999995,330105.12275942235,4157037.5479520555
121,127.0768435,37.5446908,330105.12796174735,4157037.3702357244
122,127.0768437,37.5446891,330105.1417720584,4157037.1812426406
123,127.07684379999999,37.544687499999995,330105.14697438467,4157037.00352631
124,127.076844,37.5446859,330105.16101174126,4157036.825629199
125,127.07684409999999,37.5446843,330105.1662140687,4157036.6479128683
126,127.0768442,37.5446828,330105.1716434405,4157036.481292509
127,127.0768444,37.5446812,330105.1856807994,4157036.303395398
128,127.0768442,37.5446794,330105.16392394906,4157036.1040294664
129,127.0768444,37.544677799999995,330105.17796130903,4157035.926132355
130,127.0768446,37.5446764,330105.1924527597,4157035.770427188
131,127.07684479999999,37.5446747,330105.20626307535,4157035.5814341037
132,127.0768451,37.544672999999996,330105.22890842776,4157035.3922602413
133,127.0768452,37.5446714,330105.2341107599,4157035.214543911
134,127.0768456,37.544669999999996,330105.26627227507,4157035.058477182
135,127.07684569999999,37.5446685,330105.2717016524,4157034.891856824
136,127.07684569999999,37.5446668,330105.2678419109,4157034.7032253025
137,127.07684569999999,37.5446652,330105.2642092131,4157034.5256897546
138,127.0768459,37.5446636,330105.27824658266,4157034.3477926445
139,127.07684599999999,37.5446621,330105.28367595945,4157034.181172285
140,127.07684619999999,37.5446603,330105.29725924355,4157033.981083232
141,127.07684619999999,37.5446588,330105.2938535908,4157033.814643656
142,127.0768463,37.544657199999996,330105.29905592784,4157033.636927325
143,127.0768466,37.5446557,330105.32215537573,4157033.469945407
144,127.07684649999999,37.544654099999995,330105.309687647,4157033.292590638
145,127.07684669999999,37.5446525,330105.32372501935,4157033.1146935285
146,127.0768468,37.5446507,330105.3284732718,4157032.9147852557
147,127.076847,37.544649199999995,330105.3427376915,4157032.7479841174
148,127.07684739999999,37.5446477,330105.3746721784,4157032.5808214187
149,127.07684739999999,37.544646,330105.37081244204,4157032.3921898985
150,127.0768475,37.544644399999996,330105.37601478404,4157032.2144735693
151,127.076848,37.544643,330105.4170113526,4157032.0582260615
152,127.0768478,37.5446415,330105.39593563415,4157031.8921480468
153,127.0768483,37.5446399,330105.4364781211,4157031.713708595
154,127.07684859999999,37.5446382,330105.45912349375,4157031.524534735
155,127.07684889999999,37.5446366,330105.4819959109,4157031.3464568444
156,127.07684909999999,37.544635199999995,330105.4964873794,4157031.190751679
157,127.0768495,37.544633499999996,330105.527967794,4157031.001397038
158,127.0768495,37.5446319,330105.5243351062,4157030.823861489
159,127.07684929999999,37.5446302,330105.5028053004,4157030.6355915307
160,127.0768495,37.5446287,330105.51706973097,4157030.468790394
161,127.07684959999999,37.5446272,330105.522499121,4157030.3021700378
162,127.07684959999999,37.544625499999995,330105.51863939094,4157030.113538518
163,127.07684929999999,37.5446239,330105.4885015924,4157029.93654531
164,127.07684979999999,37.5446222,330105.5288170512,4157029.74700989
165,127.07685009999999,37.544620699999996,330105.5519165204,4157029.580027973
166,127.07685029999999,37.544619,330105.5657268674,4157029.391034893
167,127.07685049999999,37.5446174,330105.5797642582,4157029.213137785
168,127.07685049999999,37.544615799999995,330105.5761315735,4157029.035602237
169,127.0768506,37.5446142,330105.5813339297,4157028.8578859093
170,127.0768506,37.5446124,330105.57724716,4157028.6581584187
171,127.0768507,37.5446107,330105.582222472,4157028.4693461196
172,127.07685099999999,37.544609,330105.6048678624,4157028.2801722595
173,127.07685099999999,37.5446075,330105.60146222205,4157028.113732684
174,127.07685099999999,37.5446058,330105.5976024966,4157027.9251011647
175,127.07685099999999,37.5446041,330105.5937427713,4157027.736469646
176,127.0768511,37.5446027,330105.5993992137,4157027.580945262
177,127.0768513,37.544601199999995,330105.6136636538,4157027.4141441258
178,127.0768512,37.5445996,330105.601195932,4157027.236789359
179,127.07685099999999,37.5445977,330105.5792120419,4157027.0263274563
180,127.0768509,37.5445961,330105.5667443194,4157026.8489726894
181,127.07685079999999,37.5445943,330105.5538225092,4157026.6494259797
182,127.0768511,37.5445926,330105.57646790927,4157026.4602521197
183,127.0768511,37.544590899999996,330105.5726081853,4157026.2716206
184,127.0768514,37.5445894,330105.5957076703,4157026.104638687
185,127.0768513,37.5445877,330105.5830129058,4157025.916187947
186,127.07685149999999,37.5445862,330105.59727735096,4157025.7493868126
187,127.0768512,37.5445845,330105.56691250287,4157025.5612976337
188,127.0768512,37.5445828,330105.5630527798,4157025.372666116
189,127.0768514,37.544581099999995,330105.57686314126,4157025.183673036
190,127.07685169999999,37.5445795,330105.59973558865,4157025.0055951495
191,127.0768513,37.5445779,330105.5607627391,4157024.8287827238
192,127.0768514,37.5445761,330105.5655110171,4157024.6288744546
193,127.0768514,37.5445746,330105.5621053801,4157024.462434879
194,127.07685149999999,37.5445731,330105.5675347864,4157024.295814525
195,127.0768513,37.5445716,330105.54645906313,4157024.1297365087
196,127.07685099999999,37.5445698,330105.5158671683,4157023.93055136
197,127.0768509,37.5445682,330105.50339944486,4157023.753196594
198,127.07685099999999,37.544566499999995,330105.50837476656,4157023.5643842956
199,127.07685099999999,37.5445651,330105.50519617205,4157023.4090406927
200,127.0768509,37.5445634,330105.49250140594,4157023.2205899544
201,127.0768511,37.5445618,330105.50653881556,4157023.0426928475
202,127.0768511,37.5445602,330105.50290613674,4157022.8651573015
203,127.0768512,37.5445588,330105.5085625877,4157022.7096329182
204,127.0768509,37.544557,330105.4779706893,4157022.5104477694
205,127.0768504,37.5445552,330105.4297086993,4157022.3116241805
206,127.07685049999999,37.544553799999996,330105.4353651478,4157022.156099798
207,127.0768502,37.5445521,330105.4050002891,4157021.96801062
208,127.0768504,37.5445503,330105.41858361836,4157021.7679215716
209,127.07685049999999,37.5445487,330105.42378598294,4157021.5902052457
210,127.0768507,37.544547099999996,330105.43782339874,4157021.4123081393
211,127.07685049999999,37.5445455,330105.41652062524,4157021.2351341527
212,127.0768506,37.5445439,330105.4217229956,4157021.057417828
213,127.07685049999999,37.544542299999996,330105.4092552681,4157020.880063062
214,127.07685029999999,37.5445406,330105.38772545336,4157020.691793105
215,127.07685049999999,37.5445389,330105.40153582674,4157020.502800028
216,127.07685049999999,37.544537399999996,330105.39813019114,4157020.3363604546
217,127.07685049999999,37.5445358,330105.39449751313,4157020.158824908
218,127.07685079999999,37.5445341,330105.41714293626,4157019.969651051
219,127.0768506,37.5445328,330105.39652129257,4157019.8257649806
220,127.0768507,37.544531299999996,330105.40195070556,4157019.659144627
221,127.0768507,37.5445297,330105.3983180285,4157019.481609081
222,127.0768509,37.5445279,330105.411901364,4157019.2815200333
223,127.0768509,37.5445262,330105.4080416453,4157019.092888516
224,127.0768511,37.5445245,330105.4218520246,4157018.9038954405
225,127.07685099999999,37.5445227,330105.4089302152,4157018.7043487313
226,127.0768514,37.5445211,330105.4406377367,4157018.526090066
227,127.0768514,37.5445194,330105.43677801965,4157018.3374585495
228,127.07685149999999,37.5445177,330105.4417533524,4157018.148646253
229,127.0768514,37.5445162,330105.42951267026,4157017.9823874594
230,127.0768514,37.5445144,330105.42542591144,4157017.782659971
231,127.0768514,37.5445128,330105.4217932371,4157017.605124427
232,127.07685149999999,37.5445111,330105.42676857125,4157017.4163121306
233,127.07685169999999,37.5445095,330105.44080599875,4157017.2384150256
234,127.0768519,37.5445078,330105.4546163873,4157017.0494219493
235,127.0768521,37.5445062,330105.4686538166,4157016.8715248457
236,127.0768523,37.544504599999996,330105.4826912468,4157016.6936277393
237,127.07685219999999,37.5445031,330105.4704505655,4157016.5273689483
238,127.07685219999999,37.5445014,330105.4665908516,4157016.338737432
239,127.07685289999999,37.5444989,330105.5227601656,4157016.0600726847
240,127.0768531,37.544497299999996,330105.53679760185,4157015.88217558
241,127.07685319999999,37.5444957,330105.54199998226,4157015.704459257
242,127.07685339999999,37.544494,330105.5558103783,4157015.5154661816
243,127.0768537,37.544492399999996,330105.5786828675,4157015.337388298
244,127.0768537,37.5444908,330105.5750501994,4157015.159852754
245,127.0768538,37.5444892,330105.5802525844,4157014.9821364298
246,127.07685359999999,37.544487499999995,330105.55872276844,4157014.7938664737
247,127.0768535,37.544485699999996,330105.5458009635,4157014.594319766
248,127.0768537,37.544484,330105.5596113611,4157014.4053266924
249,127.0768538,37.5444824,330105.56481374754,4157014.2276103674
250,127.07685389999999,37.5444806,330105.5695620511,4157014.027702101
251,127.07685389999999,37.544478999999995,330105.5659293843,4157013.8501665555
252,127.0768542,37.5444774,330105.5888018833,4157013.672088674
253,127.0768543,37.544475999999996,330105.5944583552,4157013.5165642938
254,127.0768542,37.5444744,330105.5819906347,4157013.3392095296
255,127.07685389999999,37.5444726,330105.5513987184,4157013.140024382
256,127.07685409999999,37.5444708,330105.5649820795,4157012.9399353354
257,127.0768542,37.544469299999996,330105.5704115132,4157012.773314984
258,127.0768543,37.5444676,330105.5753868619,4157012.584502689
259,127.0768542,37.544466,330105.56291914114,4157012.4071479263
260,127.07685439999999,37.544464399999995,330105.57695658586,4157012.2292508227
261,127.07685479999999,37.5444629,330105.60889118986,4157012.062088133
262,127.0768547,37.544461399999996,330105.5966505114,4157011.89582934
263,127.07685459999999,37.5444593,330105.5830475837,4157011.6629947186
264,127.07685479999999,37.544457699999995,330105.59708503354,4157011.4850976164
265,127.076855,37.544455899999996,330105.61066840147,4157011.2850085706
266,127.0768552,37.5444543,330105.62470585544,4157011.1071114694
267,127.0768554,37.5444525,330105.6382892253,4157010.907022425
268,127.07685559999999,37.5444508,330105.65209963534,4157010.718029351
269,127.07685559999999,37.544449199999995,330105.6484669742,4157010.5404938078
270,127.0768559,37.5444477,330105.6715665307,4157010.373511898
271,127.07685579999999,37.5444458,330105.65841768845,4157010.1628692206
272,127.07685579999999,37.544444,330105.6543309456,4157009.9631417347
273,127.07685599999999,37.5444422,330105.66791432013,4157009.7630526903
274,127.0768562,37.5444406,330105.6819517782,4157009.585155589
275,127.07685629999999,37.544438899999996,330105.68692713685,4157009.3963432955
276,127.07685649999999,37.544436999999995,330105.70028347295,4157009.185158279
277,127.0768567,37.5444354,330105.71432093583,4157009.0072611775
278,127.07685679999999,37.5444338,330105.71952333767,4157008.8295448557
279,127.07685679999999,37.544432,330105.71543659805,4157008.6298173717
280,127.0768566,37.544430299999995,330105.69390677963,4157008.4415474148
281,127.0768569,37.544428599999996,330105.7165522617,4157008.2523735636
282,127.07685719999999,37.544427,330105.7394247862,4157008.074295683
283,127.0768573,37.5444252,330105.7441731087,4157007.8743874193
284,127.0768574,37.5444235,330105.7491484728,4157007.685575126
285,127.0768576,37.5444217,330105.7627318598,4157007.4854860837
286,127.0768579,37.5444202,330105.7858314294,4157007.3185041742
287,127.0768579,37.5444185,330105.78197173437,4157007.129872661
288,127.07685799999999,37.5444168,330105.786947101,4157006.941060368
289,127.07685799999999,37.5444148,330105.7824062838,4157006.719140941
290,127.07685819999999,37.5444132,330105.79644375434,4157006.5412438405
291,127.0768583,37.5444116,330105.80164616357,4157006.3635275187
292,127.0768585,37.5444098,330105.8152295541,4157006.163438476
293,127.0768586,37.544407899999996,330105.8197508423,4157005.9524342413
294,127.0768588,37.5444063,330105.8337883183,4157005.7745371414
295,127.07685889999999,37.5444046,330105.83876368706,4157005.5857248493
296,127.07685889999999,37.5444028,330105.8346769547,4157005.385997365
297,127.0768591,37.5444009,330105.848033311,4157005.174812351
298,127.0768595,37.5443991,330105.8792868343,4157004.9743617508
299,127.07685959999999,37.544397499999995,330105.8844892487,4157004.796645429
300,127.0768598,37.5443959,330105.8985267278,4157004.618748331
301,127.0768598,37.544393899999996,330105.893985917,4157004.3968289034
302,127.07686009999999,37.5443923,330105.91685846215,4157004.2187510263
303,127.0768604,37.5443907,330105.93973101076,4157004.0406731474
304,127.0768604,37.5443891,330105.9360983637,4157003.8631376065
305,127.0768605,37.5443873,330105.94084670104,4157003.6632293426
306,127.0768605,37.5443856,330105.936987014,4157003.474597831
307,127.0768605,37.544384,330105.9333543676,4157003.297062289
308,127.07686059999999,37.544382299999995,330105.9383297466,4157003.1082499987
309,127.07686059999999,37.544380499999995,330105.9342430199,4157002.908522514
310,127.07686059999999,37.5443788,330105.9303833337,4157002.719891002
311,127.0768605,37.5443772,330105.9179156218,4157002.5425362405
312,127.0768602,37.544375599999995,330105.8877777765,4157002.365543035
313,127.07686,37.544373799999995,330105.86602091615,4157002.1661771103
314,127.0768598,37.5443721,330105.8444910933,4157001.9779071547
315,127.0768598,37.5443705,330105.84085844667,4157001.8003716143
316,127.0768598,37.544368899999995,330105.83722580015,4157001.6228360725
317,127.0768597,37.544367099999995,330105.8243040055,4157001.423289369
318,127.0768597,37.544365299999996,330105.82021727826,4157001.223561885
319,127.0768597,37.5443637,330105.81658463203,4157001.0460263453
320,127.07685959999999,37.5443621,330105.8041169178,4157000.868671583
321,127.0768593,37.5443603,330105.77352498594,4157000.6694864375
322,127.076859,37.544358599999995,330105.7431600934,4157000.4813972614
323,127.076859,37.544356799999996,330105.73907336546,4157000.281669779
324,127.0768591,37.5443551,330105.7440487471,4157000.0928574875
325,127.07685889999999,37.5443534,330105.7225189196,4156999.9045875343
326,127.07685889999999,37.5443516,330105.718432192,4156999.7048600498
327,127.07685869999999,37.5443499,330105.6969023659,4156999.516590098
328,127.07685869999999,37.5443484,330105.6934967594,4156999.350150529
329,127.07685839999999,37.5443469,330105.66358594346,4156999.184253297
330,127.07685819999999,37.544345199999995,330105.64205611555,4156998.9959833436
331,127.0768581,37.5443436,330105.6295883979,4156998.8186285812
332,127.0768581,37.5443419,330105.62572871,4156998.6299970704
333,127.0768581,37.5443403,330105.62209606264,4156998.4524615314
334,127.0768579,37.544338499999995,330105.6003391927,4156998.253095606
335,127.0768578,37.544336799999996,330105.5876444338,4156998.0646448736
336,127.07685799999999,37.5443352,330105.6016819288,4156997.8867477756
337,127.0768579,37.544333699999996,330105.58944125084,4156997.720488986
338,127.0768578,37.544332,330105.5767464917,4156997.5320382537
339,127.0768576,37.544330099999996,330105.5547625795,4156997.321576357
340,127.07685769999999,37.5443284,330105.5597379616,4156997.1327640684
341,127.0768578,37.5443267,330105.5647133487,4156996.9439517786
342,127.0768579,37.5443249,330105.56946169375,4156996.7440435165
343,127.07685769999999,37.5443231,330105.54770481895,4156996.544677593
344,127.07685769999999,37.5443214,330105.543845132,4156996.356046083
345,127.0768576,37.544319699999996,330105.5311503743,4156996.1675953506
346,127.0768573,37.544317899999996,330105.50055842486,4156995.968410205
347,127.0768566,37.544316099999996,330105.4346261825,4156995.769948177
348,127.07685599999999,37.544314299999996,330105.3775290087,4156995.5713053695
349,127.0768564,37.5443128,330105.40946369816,4156995.4041426857
350,127.0768562,37.5443108,330105.3872527375,4156995.18258482
351,127.0768561,37.544309,330105.37433093373,4156994.9830381176
352,127.07685599999999,37.5443074,330105.3618632108,4156994.8056833562
353,127.07685579999999,37.5443059,330105.34078745334,4156994.6396053466
354,127.0768554,37.5443042,330105.30158746435,4156994.451696953
355,127.07685529999999,37.5443024,330105.28866565647,4156994.2521502506
356,127.0768554,37.5443006,330105.29341400356,4156994.0522419894
357,127.0768555,37.5442989,330105.2983893895,4156993.8634297014
358,127.0768555,37.5442971,330105.29430265975,4156993.6637022193
359,127.07685559999999,37.544295399999996,330105.29927804443,4156993.4748899294
360,127.07685579999999,37.5442938,330105.3133155508,4156993.2969928323
361,127.0768557,37.544292399999996,330105.3013019077,4156993.141830015
362,127.07685559999999,37.5442907,330105.2886071407,4156992.953379284
363,127.07685559999999,37.5442889,330105.2845204119,4156992.7536518034
364,127.07685579999999,37.5442871,330105.2981038394,4156992.553562763
365,127.07685599999999,37.5442852,330105.3114602253,4156992.3423777535
366,127.0768564,37.5442836,330105.34316789045,4156992.164119099
367,127.0768564,37.5442818,330105.339081164,4156991.964391618
368,127.07685649999999,37.5442801,330105.3440565537,4156991.7755793286
369,127.0768566,37.5442785,330105.34925898863,4156991.5978630106
370,127.0768566,37.544277,330105.345853384,4156991.431423444
371,127.0768566,37.5442752,330105.3417666586,4156991.231695963
372,127.0768566,37.5442734,330105.3376799334,4156991.031968483
373,127.0768566,37.5442715,330105.3333661681,4156990.8211450307
374,127.07685679999999,37.544269899999996,330105.3474036817,4156990.643247934
375,127.07685679999999,37.5442681,330105.3433169574,4156990.4435204538
376,127.07685699999999,37.544266199999996,330105.35667335195,4156990.232335443
377,127.0768571,37.5442647,330105.36210282857,4156990.0657150988
378,127.07685719999999,37.544263199999996,330105.36753230565,4156989.8990947525
379,127.07685699999999,37.5442616,330105.3462295033,4156989.7219207725
380,127.0768569,37.5442598,330105.3333077,4156989.522374071
381,127.07685699999999,37.5442582,330105.3385101375,4156989.3446577545
382,127.0768571,37.544256499999996,330105.3434855355,4156989.155845466
383,127.0768576,37.5442542,330105.3824390189,4156988.8997342354
384,127.07685769999999,37.5442524,330105.3871873766,4156988.6998259774
385,127.0768579,37.5442507,330105.4009978607,4156988.510832911
386,127.07685799999999,37.5442491,330105.406200302,4156988.333116596
387,127.07685799999999,37.544247399999996,330105.40234062215,4156988.1444850853
388,127.07685799999999,37.5442457,330105.3984809425,4156987.9558535777
389,127.07685799999999,37.5442439,330105.394394223,4156987.756126097
390,127.0768581,37.5442422,330105.3993696259,4156987.5673138103
391,127.07685819999999,37.544240599999995,330105.4045720693,4156987.3895974937
392,127.0768581,37.544238899999996,330105.3918773079,4156987.201146764
393,127.07685799999999,37.5442372,330105.3791825464,4156987.0126960343
394,127.0768579,37.5442356,330105.36671482446,4156986.8353412766
395,127.0768579,37.5442339,330105.3628551457,4156986.6467097676
396,127.0768578,37.544232199999996,330105.3501603836,4156986.4582590377
397,127.0768578,37.5442304,330105.34607366496,4156986.2585315593
398,127.07685769999999,37.5442287,330105.3333789002,4156986.0700808284
399,127.07685769999999,37.544227,330105.3295192216,4156985.8814493218
400,127.07685769999999,37.5442253,330105.32565954316,4156985.6928178137
401,127.07685749999999,37.5442234,330105.30367561604,4156985.482355921
402,127.0768576,37.544221799999995,330105.3088780644,4156985.304639604
403,127.07685769999999,37.5442203,330105.3143075485,4156985.13801926
404,127.07685749999999,37.5442186,330105.2927777006,4156984.94974931
405,127.07685749999999,37.5442168,330105.2886909825,4156984.75002183
406,127.07685749999999,37.544215,330105.28460426466,4156984.550294352
407,127.07685769999999,37.5442134,330105.2986417981,4156984.372397258
408,127.07685769999999,37.5442118,330105.29500916065,4156984.1948617212
409,127.0768576,37.54421,330105.28208735987,4156983.995315021
410,127.07685769999999,37.544208399999995,330105.2872898065,4156983.8175987056
411,127.07685769999999,37.5442067,330105.2834301297,4156983.6289671976
412,127.07685749999999,37.544205,330105.2619002797,4156983.4406972486
413,127.0768574,37.5442033,330105.24920551595,4156983.25224652
414,127.07685719999999,37.5442016,330105.2276756648,4156983.063976571
415,127.0768571,37.5441997,330105.21452682064,4156982.8533338998
416,127.0768571,37.5441982,330105.21112122305,4156982.686894334
417,127.07685699999999,37.5441964,330105.1981994184,4156982.4873476336
418,127.07685679999999,37.5441947,330105.1766695655,4156982.2990776845
419,127.07685679999999,37.544193,330105.1728098881,4156982.1104461793
420,127.0768567,37.5441915,330105.16056920215,4156981.944187391
421,127.07685629999999,37.5441898,330105.12136916874,4156981.7562790005
422,127.0768561,37.5441879,330105.0993852336,4156981.545817109
423,127.07685599999999,37.5441861,330105.0864634266,4156981.3462704103
424,127.0768562,37.5441846,330105.1007280062,4156981.1794692874
425,127.07685599999999,37.544182899999996,330105.07919814996,4156980.9911993374
426,127.0768559,37.5441812,330105.0665033825,4156980.8027486103
427,127.0768561,37.5441795,330105.08031388384,4156980.613755546
428,127.07685579999999,37.5441778,330105.0499489367,4156980.425666375
429,127.0768555,37.544176199999995,330105.0198110284,4156980.248673176
430,127.0768549,37.5441746,330104.96316784614,4156980.072222315
431,127.0768547,37.5441729,330104.94163798576,4156979.8839523667
432,127.07685459999999,37.5441711,330104.9287161754,4156979.684405668
433,127.0768545,37.5441694,330104.9160214048,4156979.4959549396
434,127.07685409999999,37.5441675,330104.8763672784,4156979.285854608
435,127.0768537,37.5441657,330104.8369401926,4156979.086850247
436,127.0768533,37.5441639,330104.79751310544,4156978.887845885
437,127.07685289999999,37.544162299999996,330104.75854009466,4156978.711033467
